Longitude,Latitude,Route,Station Name,Address
-75.189303,39.948606,R3,R1 R2 R3-University City Station,"South St and Convention Ave Philadelphia, PA 215-580-6565"
-75.128943,40.059828,R3,R1 R2 R3 R5-Melrose Park Station,"Valley Rd and Mill Rd Melrose Park, PA 19027 215-580-6891"
-75.137376,40.092321,R3,R1 R2 R3 R5-Jenkintown Station,"Greenwood Ave and West Ave Jenkintown, PA 19046 215-580-6838"
-75.127763,40.071602,R3,R1 R2 R3 R5-Elkins Park Station,"Park Ave and Spring Ave Elkins Park, PA 19027 215-580-6887"
-75.128943,40.059828,R5,R1 R2 R3 R5-Melrose Park Station,"Valley Rd and Mill Rd Melrose Park, PA 19027 215-580-6891"
-75.137376,40.092321,R5,R1 R2 R3 R5-Jenkintown Station,"Greenwood Ave and West Ave Jenkintown, PA 19046 215-580-6838"
-75.127763,40.071602,R5,R1 R2 R3 R5-Elkins Park Station,"Park Ave and Spring Ave Elkins Park, PA 19027 215-580-6887"
-75.160775,40.021584,R1,R1 R2 R3 R5 R7 R8-Wayne Junction Station,"Wayne Ave and Windrim Ave Philadelphia, PA 19144 215-580-6892"
-75.160775,40.021584,R2,R1 R2 R3 R5 R7 R8-Wayne Junction Station,"Wayne Ave and Windrim Ave Philadelphia, PA 19144 215-580-6892"
-75.160775,40.021584,R3,R1 R2 R3 R5 R7 R8-Wayne Junction Station,"Wayne Ave and Windrim Ave Philadelphia, PA 19144 215-580-6892"
-75.160775,40.021584,R5,R1 R2 R3 R5 R7 R8-Wayne Junction Station,"Wayne Ave and Windrim Ave Philadelphia, PA 19144 215-580-6892"
-75.160775,40.021584,R7,R1 R2 R3 R5 R7 R8-Wayne Junction Station,"Wayne Ave and Windrim Ave Philadelphia, PA 19144 215-580-6892"
-75.160775,40.021584,R8,R1 R2 R3 R5 R7 R8-Wayne Junction Station,"Wayne Ave and Windrim Ave Philadelphia, PA 19144 215-580-6892"
-75.132204,39.984852,MFL(B),MFL(B)-York-Dauphin Station,"2300 North Front St. Philadelphia, PA"
-75.122505,39.991465,MFL(B),MFL(B)-Somerset Station,"2800 Kensington Ave Philadelphia, PA"
-75.088688,40.010951,MFL(B),MFL(B)-Church Station,"4300 North Frankford Ave Philadelphia, PA"
-75.106364,40.000399,MFL(A),MFL(A)-Tioga Station,"3500 Kensington Ave Philadelphia, PA"
-75.127301,39.988855,MFL(A),MFL(A)-Huntingdon Station,"2600 Kensington Ave Philadelphia, PA"
-75.133535,39.978658,MFL(A),MFL(A)-Berks Station,"1900 North Front St. Philadelphia, PA"
-75.138899,39.960379,MFL,MFL-Spring Garden MFL Station,"600 North Front St. Philadelphia, PA"
-75.25219,39.96438,MFL,MFL-Millbourne Station,"63rd St and Market St Philadelphia, PA"
-75.083635,40.016821,MFL,MFL-Margaret-Orthodox Station,"4700 North Frankford Ave Philadelphia, PA"
-75.136228,39.968902,MFL,MFL-Girard MFL Station,"1200 North Front St Philadelphia, PA"
-75.076899,40.02327,MFL,MFL-Frankford T.C.,"Bridge St and Frankford Ave Philadelphia, PA"
-75.096874,40.005577,MFL,MFL-Erie-Torresdale Station,"Kensington Ave and E Pike St Philadelphia, PA 19124"
-75.113453,39.996463,MFL,MFL-Allegheny MFL Station,"3200 Kensington Ave Philadelphia, PA"
-75.246769,39.96272,MFL,MFL-63rd St Station,"63rd St and Market St Philadelphia, PA"
-75.240775,39.961978,MFL,MFL-60th St Station,"60th St and Market St Philadelphia, PA"
-75.14892,39.950559,MFL,MFL-5th St Station,"5th St and Market St Philadelphia, PA"
-75.232869,39.96097,MFL,MFL-56th St Station,"N 56th St and Market St Philadelphia, PA"
-75.22488,39.960017,MFL,MFL-52nd St Station,"N 52nd St and Market St Philadelphia, PA"
-75.214044,39.958652,MFL,MFL-46th St Station,"N 46th St and Market St Philadelphia, PA"
-75.201974,39.957164,MFL,MFL-40th St MFL Station,"40th St and Market St Philadelphia, PA"
-75.191459,39.95586,MFL,MFL-34th St Station,"34th St and Market St Philadelphia, PA"
-75.143738,39.949918,MFL,MFL-2nd St Station,"2nd St and Market St Philadelphia, PA"
-75.161409,39.95214,MFL,MFL T-13th St Station,"13th St and Market St Philadelphia, PA"
-75.259014,39.961761,MFL,MFL R100 R101 R102-69th St Terminal,"N 69th St and Market St Philadelphia, PA"
-75.259014,39.961761,MFL,MFL R100 R101 R102-69th St Terminal,"N 69th St and Market St Philadelphia, PA"
-75.259014,39.961761,MFL,MFL R100 R101 R102-69th St Terminal,"N 69th St and Market St Philadelphia, PA"
-75.183269,39.95481,MFL,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R1,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R2,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R3,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R4,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R5,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R6,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R7,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.183269,39.95481,R8,MFL R1-R8 T (xfer Amtrak NJT)-30th St Station,"30th St and Market St Philadelphia, PA 215-580-6500"
-75.165219,39.95261,MFL,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R1,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R2,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R3,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R4,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R5,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R6,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R7,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,R8,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.165219,39.95261,BSL,MFL BSL R1-R8 T-15th St Station,"15th St and Market St Philadelphia, PA"
-75.153559,39.95115,MFL,MFL BRS (xfer Patco)-8th St Station,"8th St and Market St Philadelphia, PA"
-75.158269,39.95174,MFL,MFL (xfer R1-R8)-11th St Station,"11th St and Market St Philadelphia, PA"
-75.147858,40.024575,BSL,BSL-Wyoming Station,"4700 North Broad St Philadelphia, PA"
-75.168371,39.930488,BSL,BSL-Tasker-Morris Station,"1600 South Broad St Philadelphia, PA"
-75.156205,39.986328,BSL,BSL-Susquehanna-Dauphin Station,"2200 North Broad St Philadelphia, PA"
-75.161419,39.962443,BSL,BSL-Spring Garden BSL Station,"500 North Broad St Philadelphia, PA"
-75.169691,39.924433,BSL,BSL-Snyder Station,"2100 South Broad St Philadelphia, PA"
-75.162395,39.957953,BSL,BSL-Race-Vine Station,"300 North Broad St Philadelphia, PA"
-75.174109,39.90545,BSL,BSL-Pattison Station,"3600 South Broad St Philadelphia, PA"
-75.171365,39.91683,BSL,BSL-Oregon Station,"2700 South Broad St Philadelphia, PA"
-75.165292,39.944695,BSL,BSL-Lombard-South Station,"500 South Broad St Philadelphia, PA"
-75.146645,40.030219,BSL,BSL-Logan Station,"5100 North Broad St Philadelphia, PA"
-75.149547,40.016934,BSL,BSL-Hunting Park Station,"4200 North Broad St Philadelphia, PA"
-75.167245,39.935712,BSL,BSL-Ellsworth-Federal Station,"1200 South Broad St Philadelphia, PA"
-75.157888,39.978719,BSL,BSL-Cecil B. Moore Station,"1700 North Broad St Philadelphia, PA"
-75.152857,40.001599,BSL,BSL-Allegheny BSL Station,"3200 North Broad St Philadelphia, PA"
-75.134747,40.041653,BSL,BSL R1 R2 R3 R5-Fern Rock T.C.,"Nedro Ave and 10th St Philadelphia, PA"
-75.134747,40.041653,R1,BSL R1 R2 R3 R5-Fern Rock T.C.,"Nedro Ave and 10th St Philadelphia, PA"
-75.134747,40.041653,R2,BSL R1 R2 R3 R5-Fern Rock T.C.,"Nedro Ave and 10th St Philadelphia, PA"
-75.134747,40.041653,R3,BSL R1 R2 R3 R5-Fern Rock T.C.,"Nedro Ave and 10th St Philadelphia, PA"
-75.134747,40.041653,R4,BSL R1 R2 R3 R5-Fern Rock T.C.,"Nedro Ave and 10th St Philadelphia, PA"
-75.144714,40.039123,R5,BSL BRS-Olney T.C.,"5600 North Broad St Philadelphia, PA"
-75.154799,39.99398,BSL,BSL BRS-North Phila. Station,"2700 North Broad St Philadelphia, PA"
-75.159445,39.971521,BSL,BSL BRS-Girard BSL Station,"1200 North Broad St Philadelphia, PA"
-75.160421,39.967032,BSL,BSL BRS-Fairmount Station,"700 North Broad St Philadelphia, PA"
-75.151194,40.009255,BSL,BSL BRS-Erie Station,"3700 North Broad St Philadelphia, PA"
-75.164273,39.949359,BSL,BSL (xfer Patco)-Walnut-Locust Station,"200 South Broad St Philadelphia, PA"
-75.163586,39.952414,BSL,BSL (xfer MFL R1-R8 T)-City Hall,"Broad St and Market St Philadelphia, PA"
-75.152739,39.955034,BRS,BRS-Chinatown Station,"8th and Race St Philadelphia, PA"
-75.176659,39.954,BSL,All T-22nd St Station,"22nd St and Market St Philadelphia, PA"
-75.171579,39.95338,BSL,All T-19th St Station,"19th St and Market St Philadelphia, PA"
